case,load_case,code,max_abs_diff_m,max_rel_diff,rms_rel_diff,ref_max_abs_m,sparlab_max_abs_m,tolerance,passed,element,comparison,frd_rounding_floor_rel,within_frd_rounding,reference_load_factors,sparlab_load_factors,per_mode_rel_diff
lug_bracket_nu0_analysis,pin_sideways,calculix,5.0148225848005846e-11,4.286349928855584e-06,4.969457892463062e-07,1.16995e-05,1.16995174636605e-05,1e-05,True,CPS3,same discrete problem,5e-06,True,,,
lug_bracket_2d,pin_down,scikit-fem,9.98821251402271e-17,5.043570676147292e-13,1.5990875571097348e-13,0.0001980385158725716,0.0001980385158725,1e-07,True,ElementTriP1,,,,,,
lug_bracket_2d,pin_down,calculix,1.114825794000106e-07,0.0005629338258209563,0.0002447980119871734,0.000197933,0.0001980385158725,1e-05,,CPS3,"different idealisation: CalculiX expands CPS3 into a 3-D layer, which matches plane stress only for nu = 0 (here nu = 0.33); informational",5e-06,False,,,
lug_bracket_2d,pin_sideways,scikit-fem,3.010990369252224e-18,2.419929280936087e-13,1.2338742769897277e-13,1.2442472567163566e-05,1.2442472567163204e-05,1e-07,True,ElementTriP1,,,,,,
lug_bracket_2d,pin_sideways,calculix,1.4182090539768195e-08,0.0011398128839115143,0.0002028843282866089,1.24288e-05,1.2442472567163204e-05,1e-05,,CPS3,"different idealisation: CalculiX expands CPS3 into a 3-D layer, which matches plane stress only for nu = 0 (here nu = 0.33); informational",5e-06,False,,,
engine_mount_3d,vertical,scikit-fem,4.386698930535296e-17,1.4758406245232451e-12,5.433184125637208e-13,2.9723391927574135e-05,2.9723391927582785e-05,1e-07,True,ElementTetP1,,,,,,
engine_mount_3d,vertical,calculix,5.0852298910539434e-11,1.7108511382023462e-06,8.805942768478708e-07,2.97234e-05,2.9723391927582785e-05,1e-05,True,C3D4,same discrete problem,5e-06,True,,,
engine_mount_3d,lateral,scikit-fem,1.3529604326933736e-17,5.275644158631112e-13,2.715378734179097e-13,2.5645407309742747e-05,2.5645407309738464e-05,1e-07,True,ElementTetP1,,,,,,
engine_mount_3d,lateral,calculix,5.0789824996015816e-11,1.9804647429689732e-06,8.271067048996609e-07,2.56454e-05,2.5645407309738464e-05,1e-05,True,C3D4,same discrete problem,5e-06,True,,,
engine_mount_tet10_analysis,vertical,scikit-fem,5.3430838312801265e-17,1.5346932380921414e-12,1.0244865955249206e-12,3.4815321385781463e-05,3.481532138580605e-05,1e-07,True,ElementTetP2,,,,,,
engine_mount_tet10_analysis,vertical,calculix,5.166134871509385e-11,1.4838682125782645e-06,7.178832774205701e-07,3.48153e-05,3.481532138580605e-05,1e-05,True,C3D10,same discrete problem,5e-06,True,,,
engine_mount_tet10_analysis,lateral,scikit-fem,3.48435473182529e-17,1.1231700373135584e-12,5.866389638177438e-13,3.102250430536231e-05,3.102250430539711e-05,1e-07,True,ElementTetP2,,,,,,
engine_mount_tet10_analysis,lateral,calculix,5.116638139384105e-11,1.649331107835141e-06,7.43416651498491e-07,3.10225e-05,3.102250430539711e-05,1e-05,True,C3D10,same discrete problem,5e-06,True,,,
column_hex_buckling_analysis,axial,scikit-fem,5.239731646247112e-20,2.6270744007210708e-11,1.8520609901244947e-11,1.994512087212179e-09,1.994512087213414e-09,1e-07,True,ElementHex1,,,,,,
column_hex_buckling_analysis,axial,calculix,2.0872134167043857e-15,1.0464781988964965e-06,7.327386797401812e-07,1.99451e-09,1.994512087213414e-09,1e-05,True,C3D8,same discrete problem,5e-06,True,,,
column_hex_buckling_analysis,axial,scikit-fem buckling,,7.222243855079239e-10,,,,1e-07,True,ElementHex1 K_G,K_G assembled by scikit-fem from its own static solution at the same quadrature points; dense generalised eigensolve,,,"[285035.7574856439, 285035.75758875755, 2528659.480669932, 2528659.480761864]","[285035.7572835595, 285035.7573828978, 2528659.4804903995, 2528659.4805815383]","[7.089792093549995e-10, 7.222243855079239e-10, 7.099906139108529e-11, 7.131285881347257e-11]"
column_hex_buckling_analysis,axial,calculix buckling,,8.259531126330317e-05,,,,0.0001,True,C3D8 *BUCKLE,"CalculiX *BUCKLE on the exported C3D8 deck (same mesh, supports and nodal loads); its own stress-stiffness evaluation, so an independent implementation rather than the same discrete problem",,,"[285055.7, 285059.3, 2528842.0, 2528858.0]","[285035.7572835595, 285035.7573828978, 2528659.4804903995, 2528659.4805815383]","[6.996566546805467e-05, 8.259531126330317e-05, 7.2180343383e-05, 7.850777061372402e-05]"
column_tet4_buckling_analysis,axial,scikit-fem,1.270792405186388e-20,6.346367071176685e-12,3.3517113560526805e-12,2.002393481079256e-09,2.002393481079829e-09,1e-07,True,ElementTetP1,,,,,,
column_tet4_buckling_analysis,axial,calculix,3.9134256988639056e-15,1.954373970870858e-06,7.728935392216934e-07,2.00239e-09,2.002393481079829e-09,1e-05,True,C3D4,same discrete problem,5e-06,True,,,
column_tet4_buckling_analysis,axial,scikit-fem buckling,,7.285602288622165e-11,,,,1e-07,True,ElementTetP1 K_G,K_G assembled by scikit-fem from its own static solution at the same quadrature points; dense generalised eigensolve,,,"[653607.2084233321, 826349.3009724767, 5737302.81821672, 7177898.836997769]","[653607.2083757129, 826349.3009254535, 5737302.818165813, 7177898.836969797]","[7.285602288622165e-11, 5.6904719628374824e-11, 8.87298873084956e-12, 3.897000245323128e-12]"
column_tet4_buckling_analysis,axial,calculix buckling,,6.431273448111162e-06,,,,0.0001,True,C3D4 *BUCKLE,"CalculiX *BUCKLE on the exported C3D4 deck (same mesh, supports and nodal loads); its own stress-stiffness evaluation, so an independent implementation rather than the same discrete problem",,,"[653606.7, 826351.9, 5737300.0, 7177945.0]","[653607.2083757129, 826349.3009254535, 5737302.818165813, 7177898.836969797]","[7.778000401289746e-07, 3.145249283287067e-06, 4.91200465089332e-07, 6.431273448111162e-06]"
column_tet10_buckling_analysis,axial,scikit-fem,1.1504656080290815e-19,5.765368752374081e-11,3.014920265795731e-11,1.9954761914528724e-09,1.9954761914497478e-09,1e-07,True,ElementTetP2,,,,,,
column_tet10_buckling_analysis,axial,calculix,4.9082519733439866e-15,2.459689569023651e-06,1.0387710408722448e-06,1.99548e-09,1.9954761914497478e-09,1e-05,True,C3D10,same discrete problem,5e-06,True,,,
column_tet10_buckling_analysis,axial,scikit-fem buckling,,8.406642135564892e-10,,,,1e-07,True,ElementTetP2 K_G,K_G assembled by scikit-fem from its own static solution at the same quadrature points; dense generalised eigensolve,,,"[257964.41662022812, 258070.7072301918, 2286245.1832243423, 2288558.8139255247]","[257964.4165416592, 258070.707013241, 2286245.1831196877, 2288558.8137260233]","[3.045727569133695e-10, 8.406642135564892e-10, 4.577574668167677e-11, 8.717337805764995e-11]"
column_tet10_buckling_analysis,axial,calculix buckling,,6.699938918914658e-05,,,,0.0001,True,C3D10 *BUCKLE,"CalculiX *BUCKLE on the exported C3D10 deck (same mesh, supports and nodal loads); its own stress-stiffness evaluation, so an independent implementation rather than the same discrete problem",,,"[257981.7, 258086.5, 2286327.0, 2288643.0]","[257964.4165416592, 258070.707013241, 2286245.1831196877, 2288558.8137260233]","[6.699938918914658e-05, 6.119635561041583e-05, 3.578657307465145e-05, 3.678571574030486e-05]"
